param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,obj,success,status,num_iter,exec_time
0,1e-06,1e-07,1e-13,WOOD1P,-inf,-1.4429024116,False,3,130,0.01371199986897409
0,1e-06,1e-07,1e-13,WOODW,-inf,-1.3044763331,False,3,513,0.49912250018678606
0,1e-06,1e-07,1e-13,SHIP12L,-1470187.919329265,-1470187.9193,True,0,2060,0.08983166702091694
0,1e-06,1e-07,1e-13,DEGEN3,-inf,987.294,False,1,10000,24.298722625011578
0,1e-06,1e-07,1e-13,25FV47,-inf,-5501.8458883,False,3,6248,3.0565751250833273
0,1e-06,1e-07,1e-13,SHIP08L,-1909055.211389134,-1909055.2114,True,0,1518,0.05223545804619789
0,1e-06,1e-07,1e-13,STOCFOR2,39024.40853788207,39024.408538,True,0,4250,8.790025957860053
0,1e-06,1e-07,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,38.03945100004785
0,1e-06,1e-07,1e-13,SCTAP3,-inf,-1424.0,False,3,987,1.409621415892616
0,1e-06,1e-07,1e-13,SHIP12S,-1489236.134406127,-1489236.1344,True,0,1568,0.05689512495882809
0,1e-06,1e-07,1e-13,SHIP08S,-1920098.2105346203,-1920098.2105,True,0,1215,0.030392834218218923
0,1e-06,1e-07,1e-13,SCSD8,-inf,-904.99999993,False,3,747,0.10345412488095462
0,1e-06,1e-07,1e-13,SCTAP2,-inf,-1724.8071429,False,3,330,0.0997148749884218
0,1e-06,1e-07,1e-13,SCFXM2,-36660.261564997534,-36660.261565,True,0,1595,0.19556283322162926
0,1e-06,1e-07,1e-13,FFFFF800,-inf,-555679.61165,False,2,1450,0.1264517919626087
0,1e-06,1e-07,1e-13,SCFXM3,-54901.254549747006,-54901.25455,True,0,2484,0.9787634999956936
0,1e-06,1e-07,1e-13,BNL1,-1977.6295615227593,-1977.6292856,True,0,4467,0.8960307089146227
0,1e-06,1e-07,1e-13,SCRS8,-904.2969538010858,-904.29998619,True,0,1515,0.1314059579744935
0,1e-06,1e-07,1e-13,SHIP04L,-1793324.5379703536,-1793324.538,True,0,777,0.01191341714002192
0,1e-06,1e-07,1e-13,AGG2,20239252.355977103,20239252.356,True,0,571,0.0088814168702811
0,1e-06,1e-07,1e-13,AGG3,-10312115.935089232,-10312115.935,True,0,588,0.010783917037770152
0,1e-06,1e-07,1e-13,SHIP04S,-1798714.7004453933,-1798714.7004,True,0,606,0.007854833034798503
0,1e-06,1e-07,1e-13,BANDM,158.62801845024026,158.62801845,True,0,1339,0.04082295810803771
0,1e-06,1e-07,1e-13,SCFXM1,-18416.759028417593,-18416.759028,True,0,847,0.025043583009392023
0,1e-06,1e-07,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.022055957932025194
0,1e-06,1e-07,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.012884499970823526
0,1e-06,1e-07,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.013070625020191073
0,1e-06,1e-07,1e-13,BNL2,-inf,-1811.2365404,False,1,10000,41.16849754215218
0,1e-06,1e-07,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0019094590097665787
0,1e-06,1e-07,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.01102645811624825
0,1e-06,1e-07,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.004137125099077821
0,1e-06,1e-07,1e-13,DEGEN2,1407.0199999999825,1435.178,False,1,10000,0.8712391250301152
0,1e-06,1e-07,1e-13,ISRAEL,896644.8218630381,896644.82186,True,0,913,0.012118790997192264
0,1e-06,1e-07,1e-13,SCORPION,-1878.1248227381077,-1878.1248227,True,0,470,0.007661457872018218
0,1e-06,1e-07,1e-13,SCTAP1,-1412.249999999997,-1412.25,True,0,797,0.023014166858047247
0,1e-06,1e-07,1e-13,SHARE1B,76589.31857918575,76589.318579,True,0,456,0.0025422091130167246
0,1e-06,1e-07,1e-13,LOTFI,25.26470606188001,25.264706062,True,0,277,0.0018793330527842045
0,1e-06,1e-07,1e-13,SCAGR25,14753433.058337394,14753433.061,True,0,1757,0.12591558299027383
0,1e-06,1e-07,1e-13,SHARE2B,415.732240741419,415.73224074,True,0,204,0.0006778340321034193
0,1e-06,1e-07,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00024225004017353058
0,1e-06,1e-07,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0003857910633087158
0,1e-06,1e-07,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.002546957926824689
0,1e-06,1e-07,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004715874791145325
0,1e-06,1e-07,1e-13,SCAGR7,2331389.824330985,2331389.2548,True,0,270,0.0016881248448044062
0,1e-06,1e-07,1e-13,SC50A,64.57507705856449,64.575077059,True,0,59,0.00011625001206994057
0,1e-06,1e-07,1e-13,SC105,52.20206121170722,52.202061212,True,0,139,0.0005873749032616615
0,1e-06,1e-07,1e-13,AFIRO,464.7531428571428,464.75314286,True,0,30,5.8499863371253014e-05
0,1e-06,1e-07,1e-13,SC50B,70.0,70.0,True,0,62,0.0001275001559406519
0,1e-06,1e-07,1e-13,TRUSS,-511910.6864898863,-458815.84719,False,1,10000,42.489193542161956
0,1e-06,1e-07,1e-13,QAP8,-inf,-203.5,False,1,10000,5.560230958973989
0,1e-06,1e-07,1e-13,D2Q06C,-inf,-122784.23615,False,3,9293,47.29312158306129
0,1e-06,1e-07,1e-13,STOCFOR3,-inf,39976.661576,False,1,10000,120.15624291612767
0,1e-06,1e-07,1e-13,QAP12,-inf,-522.89435056,False,1,10000,125.63275049999356
0,1e-06,1e-07,1e-13,QAP15,-inf,-1040.994041,False,1,10000,313.70443691685796
