param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
0,0.0001,1e-08,1e-11,25FV47,-9091.89177764894,False,1,10000,14.421972036361694
0,0.0001,1e-08,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0022802352905273
0,0.0001,1e-08,1e-11,AFIRO,464.7531428571428,True,0,30,0.0013632774353027
0,0.0001,1e-08,1e-11,AGG,36291233.286576286,True,0,612,0.0167529582977294
0,0.0001,1e-08,1e-11,AGG2,20239252.355977103,True,0,571,0.0088775157928466
0,0.0001,1e-08,1e-11,AGG3,-10312115.935089232,True,0,588,0.0120034217834472
0,0.0001,1e-08,1e-11,BANDM,158.62801845002156,True,0,1253,0.0520675182342529
0,0.0001,1e-08,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0033071041107177
0,0.0001,1e-08,1e-11,BLEND,30.81214984582829,True,0,148,0.0014228820800781
0,0.0001,1e-08,1e-11,BNL1,-inf,False,3,2551,1.0114035606384275
0,0.0001,1e-08,1e-11,BNL2,-inf,False,1,10000,63.99167847633362
0,0.0001,1e-08,1e-11,BRANDY,-1518.5325854360578,True,0,805,0.0154380798339843
0,0.0001,1e-08,1e-11,D2Q06C,-inf,False,1,10000,91.99833631515504
0,0.0001,1e-08,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2879633903503418
0,0.0001,1e-08,1e-11,DEGEN3,-inf,False,1,10000,41.48744702339173
0,0.0001,1e-08,1e-11,E226,18.75192906637472,True,0,737,0.0178046226501464
0,0.0001,1e-08,1e-11,FFFFF800,-inf,False,3,285,0.0145251750946044
0,0.0001,1e-08,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0190327167510986
0,0.0001,1e-08,1e-11,LOTFI,25.264706061880013,True,0,264,0.002887487411499
0,0.0001,1e-08,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,56.71389675140381
0,0.0001,1e-08,1e-11,QAP12,-inf,False,3,2914,55.5970733165741
0,0.0001,1e-08,1e-11,QAP15,-inf,False,1,10000,1277.6698324680328
0,0.0001,1e-08,1e-11,QAP8,-inf,False,3,2919,5.376332759857178
0,0.0001,1e-08,1e-11,SC105,52.20206121170722,True,0,138,0.0017523765563964
0,0.0001,1e-08,1e-11,SC205,52.20206121182398,True,0,314,0.007359504699707
0,0.0001,1e-08,1e-11,SC50A,64.57507705856449,True,0,59,0.0009882450103759
0,0.0001,1e-08,1e-11,SC50B,70.0,True,0,62,0.0010035037994384
0,0.0001,1e-08,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.1643064022064209
0,0.0001,1e-08,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0028676986694335
0,0.0001,1e-08,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0316836833953857
0,0.0001,1e-08,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.4153528213500976
0,0.0001,1e-08,1e-11,SCFXM3,-54901.25454975151,True,0,2499,2.058976173400879
0,0.0001,1e-08,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0099589824676513
0,0.0001,1e-08,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.1426935195922851
0,0.0001,1e-08,1e-11,SCSD1,-7.334363713061227,False,3,319,0.0052807331085205
0,0.0001,1e-08,1e-11,SCSD6,-50.500000078262346,True,0,663,0.0265555381774902
0,0.0001,1e-08,1e-11,SCSD8,-inf,False,3,607,0.1525454521179199
0,0.0001,1e-08,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0369629859924316
0,0.0001,1e-08,1e-11,SCTAP2,-inf,False,3,321,0.1995472908020019
0,0.0001,1e-08,1e-11,SCTAP3,-inf,False,3,301,0.2195620536804199
0,0.0001,1e-08,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0045890808105468
0,0.0001,1e-08,1e-11,SHARE2B,415.732240741419,True,0,204,0.0018055438995361
0,0.0001,1e-08,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0122346878051757
0,0.0001,1e-08,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0075781345367431
0,0.0001,1e-08,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0517816543579101
0,0.0001,1e-08,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0299668312072753
0,0.0001,1e-08,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1105909347534179
0,0.0001,1e-08,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0562512874603271
0,0.0001,1e-08,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0025563240051269
0,0.0001,1e-08,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.058602094650269
0,0.0001,1e-08,1e-11,STOCFOR3,-inf,False,1,10000,339.9821343421936
0,0.0001,1e-08,1e-11,TRUSS,-603838.5434547605,False,3,4899,28.064428567886353
0,0.0001,1e-08,1e-11,WOOD1P,-inf,False,3,299,0.05106782913208
0,0.0001,1e-08,1e-11,WOODW,-inf,False,3,412,0.7876582145690918
1,0.0001,1e-08,1e-12,25FV47,-inf,False,3,6785,9.010221481323242
1,0.0001,1e-08,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0011544227600097
1,0.0001,1e-08,1e-12,AFIRO,464.7531428571428,True,0,30,0.0003628730773925
1,0.0001,1e-08,1e-12,AGG,36291233.286576286,True,0,610,0.0173258781433105
1,0.0001,1e-08,1e-12,AGG2,20239252.355977103,True,0,571,0.0070500373840332
1,0.0001,1e-08,1e-12,AGG3,-10312115.935089232,True,0,588,0.0096540451049804
1,0.0001,1e-08,1e-12,BANDM,158.62801845025237,True,0,1363,0.0539386272430419
1,0.0001,1e-08,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0027542114257812
1,0.0001,1e-08,1e-12,BLEND,30.81214984582829,True,0,148,0.0007083415985107
1,0.0001,1e-08,1e-12,BNL1,-1977.6295615229444,True,0,3872,2.0432374477386475
1,0.0001,1e-08,1e-12,BNL2,-13296.25560756109,False,1,10000,63.64015197753906
1,0.0001,1e-08,1e-12,BRANDY,-inf,False,3,328,0.0065906047821044
1,0.0001,1e-08,1e-12,D2Q06C,-inf,False,3,925,0.7220001220703125
1,0.0001,1e-08,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3233227729797363
1,0.0001,1e-08,1e-12,DEGEN3,-inf,False,1,10000,41.4575412273407
1,0.0001,1e-08,1e-12,E226,18.75192906637468,True,0,738,0.0172278881072998
1,0.0001,1e-08,1e-12,FFFFF800,-inf,False,2,1589,0.179337739944458
1,0.0001,1e-08,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0176303386688232
1,0.0001,1e-08,1e-12,LOTFI,25.264706061880016,True,0,265,0.0024662017822265
1,0.0001,1e-08,1e-12,MAROS-R7,-1497185.1664796427,True,0,4317,58.000138998031616
1,0.0001,1e-08,1e-12,QAP12,-inf,False,1,10000,358.2907540798187
1,0.0001,1e-08,1e-12,QAP15,-inf,False,1,10000,1306.6195199489594
1,0.0001,1e-08,1e-12,QAP8,-inf,False,3,3505,7.162724256515503
1,0.0001,1e-08,1e-12,SC105,52.20206121170722,True,0,138,0.001096487045288
1,0.0001,1e-08,1e-12,SC205,52.202061211805145,True,0,304,0.0064730644226074
1,0.0001,1e-08,1e-12,SC50A,64.57507705856449,True,0,59,0.0002756118774414
1,0.0001,1e-08,1e-12,SC50B,70.0,True,0,62,0.0002849102020263
1,0.0001,1e-08,1e-12,SCAGR25,14753671.10763783,True,0,1692,0.1645371913909912
1,0.0001,1e-08,1e-12,SCAGR7,2331389.824330985,True,0,270,0.002181053161621
1,0.0001,1e-08,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0337202548980712
1,0.0001,1e-08,1e-12,SCFXM2,-36660.26156499724,True,0,1649,0.3135089874267578
1,0.0001,1e-08,1e-12,SCFXM3,-54901.25454975134,True,0,2481,1.8306949138641355
1,0.0001,1e-08,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0087599754333496
1,0.0001,1e-08,1e-12,SCRS8,-531.119254753136,True,0,1537,0.1405351161956787
1,0.0001,1e-08,1e-12,SCSD1,-8.30139993795192,False,3,313,0.004265546798706
1,0.0001,1e-08,1e-12,SCSD6,-50.500000078262346,True,0,663,0.0251088142395019
1,0.0001,1e-08,1e-12,SCSD8,-inf,False,3,609,0.1284012794494629
1,0.0001,1e-08,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.0322551727294921
1,0.0001,1e-08,1e-12,SCTAP2,-inf,False,3,302,0.1622860431671142
1,0.0001,1e-08,1e-12,SCTAP3,-inf,False,3,301,0.2170796394348144
1,0.0001,1e-08,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0036976337432861
1,0.0001,1e-08,1e-12,SHARE2B,415.732240741419,True,0,204,0.0010006427764892
1,0.0001,1e-08,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0110166072845458
1,0.0001,1e-08,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0064387321472167
1,0.0001,1e-08,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0438745021820068
1,0.0001,1e-08,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0257642269134521
1,0.0001,1e-08,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1081035137176513
1,0.0001,1e-08,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0554721355438232
1,0.0001,1e-08,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0018308162689208
1,0.0001,1e-08,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.160063743591309
1,0.0001,1e-08,1e-12,STOCFOR3,-inf,False,1,10000,341.05470728874207
1,0.0001,1e-08,1e-12,TRUSS,-527765.2860528495,False,1,10000,65.67643690109253
1,0.0001,1e-08,1e-12,WOOD1P,-inf,False,3,126,0.020637035369873
1,0.0001,1e-08,1e-12,WOODW,-inf,False,3,419,0.8142757415771484
2,0.0001,1e-08,1e-13,25FV47,-inf,False,3,1976,2.137171983718872
2,0.0001,1e-08,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0005898475646972
2,0.0001,1e-08,1e-13,AFIRO,464.7531428571428,True,0,30,0.0002040863037109
2,0.0001,1e-08,1e-13,AGG,36291233.286576286,True,0,609,0.013258934020996
2,0.0001,1e-08,1e-13,AGG2,20239252.355977103,True,0,571,0.0071299076080322
2,0.0001,1e-08,1e-13,AGG3,-10312115.935089232,True,0,588,0.0100874900817871
2,0.0001,1e-08,1e-13,BANDM,158.62801845024026,True,0,1333,0.0527844429016113
2,0.0001,1e-08,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0028669834136962
2,0.0001,1e-08,1e-13,BLEND,30.81214984582808,True,0,165,0.0007774829864501
2,0.0001,1e-08,1e-13,BNL1,-inf,False,3,4823,2.6956071853637695
2,0.0001,1e-08,1e-13,BNL2,-inf,False,1,10000,64.03242063522339
2,0.0001,1e-08,1e-13,BRANDY,-1518.509896485441,True,0,780,0.013350486755371
2,0.0001,1e-08,1e-13,D2Q06C,-inf,False,1,10000,91.36357951164246
2,0.0001,1e-08,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2882757186889648
2,0.0001,1e-08,1e-13,DEGEN3,-inf,False,1,10000,41.45945453643799
2,0.0001,1e-08,1e-13,E226,18.75192906637468,True,0,738,0.0174121856689453
2,0.0001,1e-08,1e-13,FFFFF800,-555679.5863305634,True,0,1752,0.2110791206359863
2,0.0001,1e-08,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0179331302642822
2,0.0001,1e-08,1e-13,LOTFI,25.26470606188001,True,0,276,0.002542495727539
2,0.0001,1e-08,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,57.05060529708862
2,0.0001,1e-08,1e-13,QAP12,-inf,False,3,6897,220.67510724067688
2,0.0001,1e-08,1e-13,QAP15,-inf,False,1,10000,1216.635213136673
2,0.0001,1e-08,1e-13,QAP8,-inf,False,1,10000,22.976309776306152
2,0.0001,1e-08,1e-13,SC105,52.20206121170722,True,0,139,0.0012075901031494
2,0.0001,1e-08,1e-13,SC205,52.20206121170649,True,0,322,0.0071213245391845
2,0.0001,1e-08,1e-13,SC50A,64.57507705856449,True,0,59,0.0002760887145996
2,0.0001,1e-08,1e-13,SC50B,70.0,True,0,62,0.0003206729888916
2,0.0001,1e-08,1e-13,SCAGR25,7581987.768915891,False,3,1361,0.1233522891998291
2,0.0001,1e-08,1e-13,SCAGR7,2331389.824330985,True,0,270,0.002183198928833
2,0.0001,1e-08,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0339624881744384
2,0.0001,1e-08,1e-13,SCFXM2,-36658.66650838561,True,0,1698,0.361208438873291
2,0.0001,1e-08,1e-13,SCFXM3,-54901.254549747006,True,0,2491,2.064612627029419
2,0.0001,1e-08,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0088710784912109
2,0.0001,1e-08,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.1890685558319091
