param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
0,0.0001,1e-05,1e-11,25FV47,-9091.89177764894,False,1,10000,15.091384410858154
0,0.0001,1e-05,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0017931461334228
0,0.0001,1e-05,1e-11,AFIRO,464.7531428571428,True,0,30,0.001321792602539
0,0.0001,1e-05,1e-11,AGG,36291233.286576286,True,0,612,0.0159485340118408
0,0.0001,1e-05,1e-11,AGG2,20239252.355977103,True,0,571,0.0076301097869873
0,0.0001,1e-05,1e-11,AGG3,-10312115.935089232,True,0,588,0.0105502605438232
0,0.0001,1e-05,1e-11,BANDM,158.62801845002156,True,0,1253,0.0506770610809326
0,0.0001,1e-05,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0033388137817382
0,0.0001,1e-05,1e-11,BLEND,30.81214984582829,True,0,148,0.0014448165893554
0,0.0001,1e-05,1e-11,BNL1,-1977.6295615231422,True,0,4356,2.50219464302063
0,0.0001,1e-05,1e-11,BNL2,-inf,False,1,10000,64.31857323646545
0,0.0001,1e-05,1e-11,BRANDY,-1518.5098964874944,True,0,703,0.0125138759613037
0,0.0001,1e-05,1e-11,D2Q06C,-inf,False,1,10000,91.4542338848114
0,0.0001,1e-05,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2812802791595459
0,0.0001,1e-05,1e-11,DEGEN3,-inf,False,1,10000,40.64260816574097
0,0.0001,1e-05,1e-11,E226,18.75192906637472,True,0,737,0.0177278518676757
0,0.0001,1e-05,1e-11,FFFFF800,-inf,False,2,1461,0.148510456085205
0,0.0001,1e-05,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0191273689270019
0,0.0001,1e-05,1e-11,LOTFI,25.264706061880013,True,0,264,0.002875804901123
0,0.0001,1e-05,1e-11,MAROS-R7,-1497185.166479643,True,0,4315,56.642486572265625
0,0.0001,1e-05,1e-11,QAP12,-inf,False,1,10000,375.3742997646332
0,0.0001,1e-05,1e-11,QAP15,-inf,False,1,10000,1322.5132477283478
0,0.0001,1e-05,1e-11,QAP8,-inf,False,1,10000,18.286396265029907
0,0.0001,1e-05,1e-11,SC105,52.20206121170722,True,0,138,0.0017261505126953
0,0.0001,1e-05,1e-11,SC205,52.20206121182398,True,0,314,0.0073416233062744
0,0.0001,1e-05,1e-11,SC50A,64.57507705856449,True,0,59,0.0009877681732177
0,0.0001,1e-05,1e-11,SC50B,70.0,True,0,62,0.000983715057373
0,0.0001,1e-05,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.1600277423858642
0,0.0001,1e-05,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0028712749481201
